,Unnamed: 0,bed,bathroom,location,year_built,heating,air_conditioner,basement,security,construction,Floor,fireplace,Roof,Parking,Property_type,zipcode,area,county,salary,price
3539,3566,2 Beds,1 Bath,,1926,,Evaporative Cooling,,,,,,,2 spaces,,80209,"1,031 SqFt",Denver,57519.0,"$850,000"
17,17,4 Beds,4 Baths,"Denver, CO 80238",Year Built: 2005,"Heating: Forced Air,Natural Gas",Air Conditioning: Central Air,Basement: Full,Security: Video Doorbell,"Construction Materials: Frame, Other","Flooring: Carpet, Wood",Number of Fireplaces: 1,Roof: Composition,Parking Spaces: 2,Property Type: Residential,80238,,Denver,39381.53220255654,"$770,000"
3739,3775,1 bed,1 bath,,2020.0,Heat Pump,Room Air Conditioner,,,,,,Rubber,1.0,,80223,$559 / sq ft,Denver,32853.0,"$409,500"
1505,1506,2.0,1.0,"DENVER, CO 80237",1971.0,Hot Water,Ac.central,,,,,,,,Condominium (residential),80237,952 SqFt.,Denver,51612.0,
3220,3230,1 Bed,1 Bath,,2006,Forced Air,"Central Air, Ceiling Fan(s)",,,,,,,1 space,Townhouse,80211,801 SqFt,Denver,35753.0,"$450,000"
887,888,2.0,1.0,"DENVER, CO 80211",1900.0,Hotwater,None,,,,Wood,,,1.0,Residential,80211,821 SqFt.,Denver,35753.0,"$600,000"
4595,4650,5 bed,2 bath,,1972.0,Baseboard,,,,,"Carpet,Tile,Wood",,Composition,2.0,Single Family Residence,80220,$279 / sq ft,Denver,44475.0,"$825,000"
3834,3872,3 bed,2 bath,,2006.0,NaturalGas,,,,,,,Composition,1.0,Single Family Residence,80249,$286 / sq ft,Denver,63343.0,"$472,500"
371,372,2 Beds,1 Bath,"Lakewood, CO 80214",,Heating: Gas,,,,,,,,,Property Type: Apartment,80214,,Jefferson,35134.0,"$1,300/mo"
4440,4490,1 bed,1 bath,,2020.0,"Forced Air,NaturalGas",Central Air,,,,,,,1.0,Condominium,80221,$522 / sq ft,Adams,39522.0,"$404,900"
598,599,2 Beds,1.5 Baths,"Denver, CO 80206",Year Built: 1963,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80206,,Denver,40879.0,"$2,000/mo"
238,239,Studio-2 Beds,1-2 Baths,"Denver, CO 80205",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80205,,Denver,28545.0,"$1,469 - $2,647/mo"
4082,4122,1 bed,1 bath,,1967.0,Hot Water,,,,,,,,1.0,Multi Family,80202,$546 / sq ft,Denver,31295.0,"$347,000"
3112,3114,2,1,"Denver, CO 80216",1904.0,,,,,,,,,,Single Family Residential,80216,"1,116",Denver,30735.0,"$529,000"
2432,2433,3.0,2.0,"DENVER, CO 80204",1949.0,Forcedair,None,,,,"Carpet, Tile, Wood",,,3.0,Residential,80204,"1,266 SqFt.",Denver,28247.0,"$569,900"
4559,4614,2 bed,2 bath,,1997.0,"Forced Air,NaturalGas",Central Air,,,,,,,2.0,Condominium,80203,$480 / sq ft,Denver,27444.0,"$699,900"
1744,1745,3.0,3.0,"DENVER, CO 80239",1977.0,"Forcedair, Naturalgas, Solar",None,,,,"Carpet, Linoleum",,,5.0,Residential,80239,"2,229 SqFt.",Denver,44094.0,"$429,000"
1788,1789,2.0,2.0,"DENVER, CO 80202",1967.0,Hotwater,Centralair,,,,"Carpet, Tile",,,,Residential,80202,993 SqFt.,Denver,31295.0,"$359,000"
2519,2520,"3
Beds","2
Baths","3050 Holly Street, Denver, CO 80207","This home is located at 3050 Holly Street Denver, Co 80207 Us and has been listed on Homes.com since 13 January 2022 and is currently priced at $550,000, approximately $554 per square foot. This property was built in 1947. 3050 Holly Street is within the school district(s) Denver Public Schools with nearby schools including Stedman Elementary School, Mcauliffe International School, and East High School. Similar properties nearby are 5520 E Thrill Pl, 3136 N Columbine St, 1555 Clermont St, 1101 Eudora St, 3050 Holly St, 2820 Ivanhoe St, 1790 Quebec St, 3591 Newport St, 2515 Olive St, and 621 Clarkson St.",Heating: Yes,Cooling: Yes,,,Architectural Style: Other Style,,Fireplace : Yes,,Garage: Yes,,80207,"993
Sq. Ft.",Denver,41722.0,"$550,000"
3431,3445,3 Beds,3 Baths,,"New Const., 1996","Forced Air, Natural Gas",Central Air,,,,,Great Room,,,Condominium,80209,"5,445 SqFt",Denver,57519.0,"$6,500,000"
3075,3076,2,2,"Denver, CO 80209",1894.0,,,,,,,,,,Single Family Residential,80209,"1,545",Denver,57519.0,"$769,000"
2877,2878,"3
Beds","3
Baths","Vail at Kipling Park West: Paired Homes in Denver, CO 80127","This home is located in Denver, Co 80127 Us and has been listed on Homes.com since 11 June 2021 and is currently priced at $560,990, approximately $306 per square foot.",,,,,,,,,,,80127,"1,832
Sq. Ft.",Jefferson,82563.0,"$560,990+"
2059,2060,,,"DENVER, CO 80204",2021.0,,,,,,,,,3.0,Residential Income,80204,,Denver,28247.0,"$475,000"
1489,1490,3.0,2.0,"DENVER, CO 80239",1999.0,Forcedair,Centralair,,,,"Carpet, Tile",,,2.0,Residential,80239,"1,164 SqFt.",Denver,44094.0,"$425,000"
2328,2329,3.0,2.0,"DENVER, CO 80220",1952.0,Forcedair,"Atticfan, Centralair",,,,"Carpet, Tile, Wood",,,2.0,Residential,80220,"2,131 SqFt.",Denver,44475.0,"$915,000"
4231,4278,2 bed,1 bath,,2000.0,Forced Air,Central Air,,,,"Tile,Wood",,Composition,1.0,Single Family Residence,80239,$364 / sq ft,Denver,44094.0,"$349,900"
2372,2373,2.0,2.0,"DENVER, CO 80218",1884.0,Forcedair,None,,,,,,,3.0,Residential,80218,"1,483 SqFt.",Denver,33162.0,"$575,000"
1992,1993,3.0,3.0,"AURORA, CO 80221",2022.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Laminate, Tile",,,2.0,Residential Income,80221,"1,682 SqFt.",Adams,39522.0,"$445,265"
3213,3223,3 Beds,2 Baths,,1935,Forced Air,Central Air,,,,,,,3 spaces,Single Family Residence,80219,"1,448 SqFt",Denver,36565.0,"$480,000"
1412,1413,2.0,2.0,"DENVER, CO 80247",1974.0,"Forcedair, Heatpump",Centralair,,,,"Carpet, Tile",,,2.0,Residential,80247,"1,394 SqFt.",Arapahoe,50411.666666666664,"$324,900"
1595,1596,2.0,3.0,"DENVER, CO 80231",1986.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80231,"1,397 SqFt.",Denver,40908.0,"$355,000"
4384,4432,4 bed,1 bath,,1966.0,Forced Air,Central Air,,,,"Carpet,Laminate,Tile",,Composition,,Townhouse,80237,$174 / sq ft,Denver,51612.0,"$410,000"
621,622,3.0,2.0,"DENVER, CO 80218",1923.0,Hotwater,None,,,,,,,1.0,Residential,80218,"1,920 SqFt.",Denver,33162.0,"$900,000"
2276,2277,1.0,1.0,"DENVER, CO 80223",2022.0,Forcedair,Centralair,,,,"Carpet, Wood",,,1.0,Residential Income,80223,701 SqFt.,Denver,32853.0,"$424,000"
3595,3629,1 bed,0 bath,,1930.0,Hot Water,Room Air Conditioner,,,,,,,1.0,Multi Family,80218,$429 / sq ft,Denver,33162.0,"$299,980"
4065,4105,1 bed,1 bath,,2022.0,Forced Air,Central Air,,,,,,,1.0,,80214,$620 / sq ft,Jefferson,35134.0,"$330,000"
3334,3344,4 Beds,6 Baths,,2017,Forced Air,Central Air,,,,,,,2 spaces,Single Family Residence,80230,"3,785 SqFt",Denver,51855.0,"$1,749,000"
1175,1176,2.0,2.0,"DENVER, CO 80209",1998.0,Warm Air,Ac.central,,,,,,,,Condominium (residential),80209,"1,210 SqFt.",Denver,57519.0,
1018,1019,3.0,2.0,"DENVER, CO 80249",2004.0,Forcedair,Centralair,,,,"Carpet, Tile, Vinyl",,,1.0,Residential,80249,"1,274 SqFt.",Denver,63343.0,"$330,000"
51,51,2 Beds,1 Bath,777 N Ash St,,,,,,,,,,,Property Type: Apartment,80220,,Denver,44475.0,"$1,825 - $1,840/mo"
4511,4565,4 bed,1 bath,,1959.0,NaturalGas,,,,,"Carpet,Laminate,Tile",,Composition,2.0,Single Family Residence,80204,$272 / sq ft,Denver,28247.0,"$625,000"
1620,1621,2.0,1.0,"DENVER, CO 80221",1947.0,Forcedair,None,,,,"Linoleum, Wood",,,3.0,Residential,80221,725 SqFt.,Adams,39522.0,"$429,000"
1204,1205,4.0,4.0,"DENVER, CO 80218",1905.0,"Forcedair, Hotwater","Atticfan, Centralair",,,,"Carpet, Tile, Wood",,,2.0,Residential,80218,"3,100 SqFt.",Denver,33162.0,"$1,350,000"
534,535,1 Bed,1 Bath,"Denver, CO 80206",,,,,,,,,,,Property Type: Apartment,80206,,Denver,40879.0,"$1,250/mo"
3898,3937,2 bed,2 bath,,2001.0,Forced Air,,,,,"Carpet,Tile,Wood",,,,Condominium,80206,$374 / sq ft,Denver,40879.0,"$465,000"
794,795,1.0,1.0,"DENVER, CO 80203",2013.0,Forcedair,Other,,,,"Carpet, Laminate",,,1.0,Residential,80203,815 SqFt.,Denver,27444.0,"$439,000"
443,444,1 Bed,1 Bath,"Wheat Ridge, CO 80033",Year Built: 1978,"Heating: Forced Air, Other",,,,,,,Roof: Asphalt,,Property Type: Apartment,80033,,Jefferson,38537.0,
1034,1035,3.0,4.0,"DENVER, CO 80230",1998.0,Hotwater,Centralair,,,,,,,2.0,Residential,80230,"2,384 SqFt.",Denver,51855.0,"$634,000"
195,195,1 Bed,1 Bath,"Denver, CO 80221",,,,,,,,,,,Property Type: Apartment,80221,,Adams,39522.0,"$1,250/mo"
3091,3092,3,3,"Denver, CO 80239",2019.0,,,,,,,,,,Townhouse,80239,"1,454",Denver,44094.0,"$425,000"
3477,3495,2 Beds,1 Bath,,1911,Forced Air,,,,,,,,3 spaces,Single Family Residence,80210,871 SqFt,Denver,49953.0,"$750,000"
2902,2903,4,4,"Denver, CO 80231",1985.0,,,,,,,,,,Single Family Residential,80231,"4,187",Denver,40908.0,"$875,000"
4862,4928,2 bed,2 bath,,2009.0,Forced Air,Central Air,,,,Wood,,,3.0,Condominium,80202,$601 / sq ft,Denver,31295.0,"$999,999"
4683,4742,,,,,,,,,,,,,2.0,Single Family Residence,80216,N/A / sq ft,Denver,30735.0,"$275,000"
2131,2132,4.0,3.0,"DENVER, CO 80249",2022.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Laminate, Tile",,,2.0,Residential,80249,"2,382 SqFt.",Denver,63343.0,"$664,870"
3080,3081,2,2,"Denver, CO 80205",2021.0,,,,,,,,,,Townhouse,80205,981,Denver,28545.0,"$579,000"
2535,2536,"3
Beds","3
Baths","1920 Grove Street #4, Denver, CO 80204","This home is located at 1920 Grove Street #4 Denver, Co 80204 Us and has been listed on Homes.com since 11 January 2022 and is currently priced at $815,000, approximately $431 per square foot. This property was built in 2022. 1920 Grove Street #4 is within the school district(s) Denver Public Schools with nearby schools including Brown International Academy, Lake Middle School, and North High School. Similar properties nearby are 2625 W 25th Ave, 1827 N Grant St 302, 2570 Lawrence St, 4450 Yarrow St, 1930 Grove St, 1042 Clarkson St, 701 N Downing St, 805 E 7th Ave 10, and 1497 W 44th Ave.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,,,"Construction Materials: Brick, Stucco, Wood Siding","Flooring: Carpet, Tile, Wood",,"Roof: Membrane, Unknown",Garage: 2 0,Building Features: Townhouse,80204,"1,891
Sq. Ft.",Denver,28247.0,"$815,000"
2895,2896,4,3,"Denver, CO 80239",1980.0,,,,,,,,,,Single Family Residential,80239,"2,454",Denver,44094.0,"$439,000"
644,645,1.0,1.0,"DENVER, CO 80220",1962.0,Baseboard,Centralair,,,,"Carpet, Tile, Vinyl",,,1.0,Residential,80220,687 SqFt.,Denver,44475.0,"$235,000"
787,788,2.0,1.0,"DENVER, CO 80218",1969.0,Radiant,Other,,,,"Carpet, Laminate, Vinyl",,,1.0,Residential,80218,873 SqFt.,Denver,33162.0,"$325,000"
3488,3506,2 Beds,2 Baths,,2007,Forced Air,,,,,,,,1 space,Townhouse,80211,"1,256 SqFt",Denver,35753.0,"$675,000"
2488,2489,"2
Beds","1
Bath","431 E Bayaud Avenue #315, Denver, CO 80209","This home is located at 431 E Bayaud Avenue #315 Denver, Co 80209 Us and has been listed on Homes.com since 14 January 2022 and is currently priced at $650,000, approximately $604 per square foot. This property was built in 2019. 431 E Bayaud Avenue #315 is within the school district(s) Denver Public Schools with nearby schools including Dora Moore School, Grant Beacon Middle School, and South High School. Similar properties nearby are 2546 S Broadway, 1412 S Grant St, 877 S Grant St, 1339 N Ogden St, 1818 S Washington St, 604 Inca St, 3010 Welton St, 480 S Marion Pkwy 1401, 1719 N Gilpin St, and 1777 Larimer St 1909.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,,,"Construction Materials: Brick, Frame","Flooring: Carpet, Tile, Wood",,Roof: Other,Garage: 0 0,Building Features: Low Rise 1 3,80209,"1,077
Sq. Ft.",Denver,57519.0,"$650,000"
4558,4613,,,,,,,,,,,,,,,80205,N/A / sq ft,Denver,28545.0,"$1,799,000"
120,120,1-2 Beds,1-2 Baths,"Denver, CO 80223",Year Built: 2014,,,,,,,,,,Property Type: Apartment,80223,,Denver,32853.0,"$1,879 - $2,524/mo"
1197,1198,5.0,3.0,"DENVER, CO 80239",1967.0,"Forcedair, Naturalgas, Solar",Centralair,,,,"Carpet, Laminate, Vinyl",,,1.0,Residential,80239,"2,293 SqFt.",Denver,44094.0,"$460,000"
1773,1774,3.0,2.0,"DENVER, CO 80239",1981.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80239,"1,393 SqFt.",Denver,44094.0,
4863,4929,4 bed,1 bath,,2021.0,Forced Air,,,,,"Carpet,Tile,Vinyl",,Composition,2.0,Single Family Residence,80221,$233 / sq ft,Adams,39522.0,"$799,825"
4506,4559,1 bed,1 bath,,1963.0,"Baseboard,Hot Water",,,,,"Carpet,Tile,Wood",,Composition,,Condominium,80206,$304 / sq ft,Denver,40879.0,"$270,000"
1912,1913,3.0,4.0,"DENVER, CO 80238",2005.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80238,"3,045 SqFt.",Denver,39381.53220255654,
134,134,1-3 Beds,1-2 Baths,"Northglenn, CO 80241",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80241,,Adams,68618.0,"$1,443 - $2,496/mo"
2437,2438,2.0,1.0,"DENVER, CO 80211",1911.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80211,"1,147 SqFt.",Denver,35753.0,
4152,4198,3 bed,2 bath,,2022.0,Forced Air,Central Air,,,,,,Composition,2.0,,80127,$231 / sq ft,Jefferson,82563.0,"$622,620"
4897,4964,5 bed,3 bath,,1995.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Wood",,Composition,3.0,Single Family Residence,80221,$507 / sq ft,Adams,39522.0,"$2,575,000"
184,184,1-2 Beds,1-2 Baths,"Westminster, CO 80234",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80234,,Adams,53436.0,"$1,370 - $1,860/mo"
2957,2958,5,6,"Denver, CO 80209",2019.0,,,,,,,,,,Single Family Residential,80209,"5,103",Denver,57519.0,"$3,650,000"
511,512,1 Bed,1 Bath,"Denver, CO 80209",,,,,,,,,,,Property Type: Apartment,80209,,Denver,57519.0,"$1,325/mo"
3827,3865,1 bed,0 bath,,1947.0,Forced Air,Central Air,,,,"Carpet,Laminate",,Composition,,Condominium,80218,$317 / sq ft,Denver,33162.0,"$420,000"
4019,4059,2 bed,1 bath,,2001.0,"Forced Air,Heat Pump",Central Air,,,,"Carpet,Tile,Wood",,Membrane,1.0,Condominium,80204,$467 / sq ft,Denver,28247.0,"$480,000"
3109,3111,3,3,"Denver, CO 80203",2003.0,,,,,,,,,,Condo,80203,"1,957",Denver,27444.0,"$880,000"
2643,2644,"2
Beds","2
Baths","1127 Auraria Parkway #503, Denver, CO 80204","This home is located at 1127 Auraria Parkway #503 Denver, Co 80204 Us and has been listed on Homes.com since 28 October 2021 and is currently priced at $758,998, approximately $451 per square foot. This property was built in 1896. 1127 Auraria Parkway #503 is within the school district(s) Denver Public Schools with nearby schools including Greenlee Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 551 S Pearl St, 1610 Vrain St, 3900 Vallejo St, 1625 Larimer St 903, 1700 Bassett St 901, 290 W 12th Ave 403, 1127 Auraria Pkwy 404, 1555 Central St 303, and 2500 E Cherry Creek S Dr 306.",Heating Details: Forced Air,Cooling Details: Central Air,,,Construction Materials: Block,Flooring: Wood,,Roof: Other,Garage: 0 0,Building Features: Mid Rise 4 7,80204,"1,682
Sq. Ft.",Denver,28247.0,"$758,998"
3926,3965,2 bed,0 bath,,1898.0,Floor Furnace,Central Air,,,,"Laminate,Tile",,Composition,1.0,Single Family Residence,80204,$592 / sq ft,Denver,28247.0,"$525,000"
683,684,2.0,2.0,"DENVER, CO 80205",2002.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,1.0,Residential,80205,"1,151 SqFt.",Denver,28545.0,"$475,000"
4766,4828,2 bed,1 bath,,2021.0,Floor Furnace,Central Air,,,,"Carpet,Tile,Wood",,Composition,2.0,Multi Family,80222,$408 / sq ft,Denver,41932.0,"$504,990"
251,252,1-3 Beds,1-2 Baths,"Denver, CO 80231",,"Heating: Forced Air, Other",,,,,,,,,Property Type: Apartment,80231,,Denver,40908.0,"$1,833 - $2,664/mo"
1957,1958,1.0,2.0,"DENVER, CO 80222",1964.0,Hotwater,Other,,,,Laminate,,,1.0,Residential,80222,843 SqFt.,Denver,41932.0,"$325,000"
944,945,3.0,3.0,"DENVER, CO 80236",1971.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80236,"2,629 SqFt.",Denver,45121.0,
4582,4637,2 bed,1 bath,,1927.0,Forced Air,Evaporative Cooling,,,,"Carpet,Vinyl",,Composition,2.0,Single Family Residence,80221,$431 / sq ft,Adams,39522.0,"$569,999"
122,122,2 Beds,1 Bath,"Denver, CO 80203",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80203,,Denver,27444.0,"$2,400/mo"
4262,4309,2 bed,1 bath,,1970.0,Forced Air,Central Air,,,,"Carpet,Laminate,Linoleum,Tile",,Tar Gravel,2.0,Townhouse,80222,$232 / sq ft,Denver,41932.0,"$350,000"
838,839,3.0,3.0,"DENVER, CO 80249",1985.0,Forcedair,Evaporativecooling,,,,,,,2.0,Residential,80249,"1,530 SqFt.",Denver,63343.0,"$463,000"
1833,1834,2.0,2.0,"DENVER, CO 80204",1982.0,Warm Air,,,,,,,,,Condominium (residential),80204,919 SqFt.,Denver,28247.0,
2117,2118,3.0,3.0,"DENVER, CO 80239",2018.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80239,"1,643 SqFt.",Denver,44094.0,
567,568,1 Bed,1 Bath,"Denver, CO 80220",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80220,,Denver,44475.0,"$1,355/mo"
3193,3201,4,5,"Denver, CO 80224",1964.0,,,,,,,,,,Single Family Residential,80224,"3,100",Denver,45504.0,"$1,149,900"
3683,3718,2 bed,,,1896.0,,"Ceiling Fan(s),Central Air",,,,,,Rubber,,Condominium,80211,$728 / sq ft,Denver,35753.0,"$1,000,000"
3685,3721,4 bed,2 bath,,1982.0,Forced Air,Evaporative Cooling,,,,,,Composition,2.0,Single Family Residence,80239,$242 / sq ft,Denver,44094.0,"$455,000"
811,812,2.0,3.0,"DENVER, CO 80211",2021.0,Naturalgas,Centralair,,,,"Carpet, Laminate, Tile",,,1.0,Residential,80211,"1,498 SqFt.",Denver,35753.0,"$670,000"
4722,4781,4 bed,,,1956.0,Wall Furnace,,,,,"Carpet,Laminate,Tile",,,,Duplex,80236,$236 / sq ft,Denver,45121.0,"$575,000"
2099,2100,2.0,2.0,"DENVER, CO 80202",2005.0,Warm Air,,,,,,,,,Condominium (residential),80202,"1,144 SqFt.",Denver,31295.0,
4160,4206,1 bed,0 bath,,1892.0,Forced Air,,,,,,,Composition,,,80223,$292 / sq ft,Denver,32853.0,"$459,000"
2765,2766,"1
Bed","2
Baths","1901 Wazee Street #501, Denver, CO 80202","This home is located at 1901 Wazee Street #501 Denver, Co 80202 Us and has been listed on Homes.com since 23 April 2021 and is currently priced at $1,035,000, approximately $1093 per square foot. This property was built in 2020. 1901 Wazee Street #501 is within the school district(s) Denver Public Schools with nearby schools including University Preparatory School, Mcauliffe Manual Middle School, and East High School. Similar properties nearby are 1133 14th St 2210, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, and 1901 Wazee St.",Heating Details: Forced Air,Cooling Details: Air Conditioning Room,,,"Construction Materials: Brick, Concrete","Flooring: Tile, Wood",,Roof: Unknown,Garage: 1 0,Building Features: High Rise 8,80202,"947
Sq. Ft.",Denver,31295.0,"$1,035,000"
4860,4926,3 bed,1 bath,,1944.0,Forced Air,Room Air Conditioner,,,,,,Composition,1.0,Multi Family,80210,$554 / sq ft,Denver,49953.0,"$645,000"
4601,4656,5 bed,0 bath,,1954.0,Forced Air,"Ceiling Fan(s),Central Air",,,,,,Composition,2.0,Multi Family,80222,$555 / sq ft,Denver,41932.0,"$1,700,000"
4256,4303,2 bed,2 bath,,1985.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Laminate,Tile",,Membrane,2.0,Townhouse,80206,$349 / sq ft,Denver,40879.0,"$445,000"
602,603,6.0,9.0,"DENVER, CO 80224",2022.0,Forcedair,Centralair,,,,"Carpet, Cork, Stone, Tile, Wood",,,3.0,Residential,80224,"8,359 SqFt.",Denver,45504.0,"$3,895,000"
949,950,5.0,5.0,"DENVER, CO 80246",2015.0,Forcedair,Centralair,,,,"Carpet, Stone, Tile, Wood",,,2.0,Residential,80246,"5,009 SqFt.",Denver,33336.0,"$2,700,000"
1215,1216,1.0,2.0,"DENVER, CO 80204",2020.0,"Electric, Forcedair, Heatpump",Centralair,,,,,,,1.0,Residential,80204,952 SqFt.,Denver,28247.0,"$609,000"
4340,4388,3 bed,2 bath,,2002.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Laminate,Vinyl",,Concrete,2.0,Single Family Residence,80249,$260 / sq ft,Denver,63343.0,"$480,000"
3424,3435,4 Beds,3 Baths,,1925,Forced Air,Central Air,,,,,"Living Room, Single Fireplace",,2 spaces,Single Family Residence,80207,"2,554 SqFt",Denver,41722.0,"$1,189,000"
318,319,Studio-2 Beds,1-2 Baths,"Denver, CO 80216",Year Built: 2013,,,,,,,,,,Property Type: Apartment,80216,,Denver,30735.0,"$1,703 - $3,090/mo"
1983,1984,6.0,7.0,"DENVER, CO 80211",2021.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80211,"5,037 SqFt.",Denver,35753.0,"$1,825,000"
1600,1601,2.0,2.0,"DENVER, CO 80247",1972.0,Warm Air,Ac.central,,,,,,,,Condominium (residential),80247,"1,142 SqFt.",Arapahoe,50411.666666666664,
274,275,1-3 Beds,1-2 Baths,"Denver, CO 80231",,,,,,,,,,,Property Type: Apartment,80231,,Denver,40908.0,"$1,620 - $2,720/mo"
3311,3321,5 Beds,4 Baths,,"New Const., 2022","Forced Air, Humidity Control",,,,,,"Living Room, Single Fireplace",,2 spaces,Single Family Residence,80210,"4,304 SqFt",Denver,49953.0,"$1,895,000"
549,550,1 Bed,1 Bath,"Denver, CO 80205",Year Built: 1942,Heating: Forced Air,,,,,,,,,Property Type: Townhouse,80205,,Denver,28545.0,"$1,295/mo"
3568,3602,2 bed,1 bath,,2015.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Wood",,,1.0,Multi Family,80211,$431 / sq ft,Denver,35753.0,"$675,000"
1860,1861,1.0,1.0,"DENVER, CO 80209",1974.0,"Forcedair, Hotwater",Centralair,,,,"Carpet, Tile",,,1.0,Residential,80209,639 SqFt.,Denver,57519.0,"$315,000"
